farm,test_mae,test_mse,test_rmse,test_r2_avg,test_r2_day1,test_r2_day2,test_r2_day3
MAO_Organic_Farms_(original_site),0.2765,0.1253,0.3539,0.7394,0.7857,0.7315,0.7009
MAO_Organic_Farms_(new_site),0.2418,0.1001,0.3163,0.7801,0.8142,0.7736,0.7525
2K_Farm_LLC,0.2425,0.1006,0.3172,0.7791,0.8128,0.7711,0.7532
Nozawa_Farms,0.2417,0.1003,0.3167,0.7829,0.8178,0.7764,0.7545
Kahuku_Farm,0.2421,0.1008,0.3174,0.7818,0.8168,0.7761,0.7525
Kuilima_Farms,0.242,0.1011,0.3179,0.7814,0.816,0.7755,0.7529
Kupaa_Farms,0.1876,0.0607,0.2464,0.8577,0.8838,0.8475,0.8418
Cabaero_Farms,0.1955,0.0665,0.2578,0.851,0.8789,0.8402,0.834
Wong_Hon_Hin_Inc,0.2496,0.1059,0.3254,0.7697,0.8072,0.7577,0.7443
Hawaii_Seed_Pro_LLC_Farm,0.1877,0.0624,0.2497,0.8581,0.8815,0.8514,0.8415
Hirako_Farm,0.158,0.0458,0.214,0.8702,0.8909,0.8646,0.8552
Hawaii_Taro_Farm_LLC,0.2211,0.0856,0.2925,0.8305,0.8558,0.8223,0.8133
Kupaa_Farms2,0.1837,0.059,0.2429,0.8617,0.8855,0.8563,0.8432
Cabaero_Farm,0.1865,0.0616,0.2483,0.8589,0.8831,0.853,0.8406
Hirako_Farm1,0.1656,0.0494,0.2222,0.8691,0.8889,0.8632,0.8551
Anoano_Farms,0.158,0.0459,0.2142,0.8701,0.8922,0.8639,0.8542
