farm,train_loss,train_mae,train_rmse,train_r2_avg,train_r2_day1,train_r2_day2,train_r2_day3,val_loss,val_mae,val_rmse,val_r2_avg,val_r2_day1,val_r2_day2,val_r2_day3
MAO_Organic_Farms_(original_site),0.1468,0.2298,0.2934,0.8462,0.8822,0.8379,0.8186,0.116,0.2707,0.3406,0.8021,0.8534,0.792,0.7609
MAO_Organic_Farms_(new_site),0.0903,0.1694,0.2161,0.9055,0.9356,0.8988,0.8822,0.0872,0.2301,0.2953,0.8468,0.8939,0.8362,0.8104
2K_Farm_LLC,0.0904,0.1695,0.2164,0.9055,0.9355,0.8996,0.8814,0.0882,0.2314,0.297,0.8451,0.8932,0.8352,0.8069
Nozawa_Farms,0.0873,0.167,0.213,0.9096,0.9364,0.9034,0.8891,0.0876,0.2294,0.296,0.8485,0.895,0.8387,0.8117
Kahuku_Farm,0.086,0.1666,0.2128,0.9098,0.9365,0.9039,0.889,0.0877,0.2295,0.2962,0.8482,0.8943,0.839,0.8114
Kuilima_Farms,0.0867,0.1663,0.2122,0.9103,0.9371,0.9039,0.89,0.0869,0.2284,0.2947,0.85,0.8952,0.8396,0.8152
Kupaa_Farms,0.0808,0.1429,0.1835,0.9159,0.9355,0.9092,0.903,0.0609,0.1933,0.2468,0.8693,0.902,0.8602,0.8456
Cabaero_Farms,0.0753,0.1403,0.1813,0.9207,0.9406,0.9128,0.9087,0.0695,0.2057,0.2637,0.8622,0.8989,0.8523,0.8353
Wong_Hon_Hin_Inc,0.0976,0.1756,0.2251,0.9003,0.9314,0.8944,0.8752,0.0926,0.2373,0.3044,0.8383,0.8873,0.8255,0.8023
Hawaii_Seed_Pro_LLC_Farm,0.0774,0.1381,0.1792,0.9214,0.9385,0.9171,0.9088,0.0659,0.1991,0.2567,0.8663,0.9001,0.8599,0.8388
Hirako_Farm,0.0992,0.1488,0.195,0.898,0.9177,0.8944,0.882,0.0528,0.1684,0.2299,0.8658,0.8931,0.8603,0.8441
Hawaii_Taro_Farm_LLC,0.0818,0.1489,0.1925,0.9152,0.9339,0.9098,0.9018,0.0911,0.2332,0.3018,0.8413,0.8795,0.8321,0.8123
Kupaa_Farms2,0.0817,0.141,0.1821,0.9172,0.9353,0.9128,0.9035,0.0604,0.1908,0.2458,0.8703,0.9015,0.8643,0.845
Cabaero_Farm,0.078,0.1384,0.1794,0.921,0.9393,0.9161,0.9077,0.0644,0.1974,0.2538,0.868,0.9022,0.8619,0.84
Hirako_Farm1,0.0963,0.1478,0.1939,0.9009,0.9197,0.8982,0.8848,0.0561,0.1732,0.2368,0.8626,0.8856,0.8563,0.8459
Anoano_Farms,0.0984,0.1481,0.1941,0.8989,0.9179,0.8962,0.8827,0.0532,0.1687,0.2305,0.8653,0.8919,0.8596,0.8445
