loss,mse,val_loss,val_mse
0.3282,1.0209,0.456,1.4597
0.3143,0.9823,0.4472,1.4079
0.3101,0.9653,0.4438,1.3908
0.3068,0.9518,0.4408,1.3771
0.305,0.9437,0.4392,1.375
0.3034,0.9382,0.4384,1.372
0.3018,0.9307,0.4372,1.3672
0.3007,0.9265,0.4369,1.3675
0.3002,0.9247,0.4364,1.3659
0.3002,0.9268,0.4366,1.3678
0.2998,0.9225,0.4361,1.364
0.2986,0.92,0.4356,1.3606
0.2978,0.918,0.4349,1.3549
0.2979,0.9173,0.4354,1.3568
0.2972,0.9146,0.4347,1.3504
0.2967,0.9115,0.435,1.3535
0.2972,0.9122,0.4349,1.3556
0.2969,0.912,0.4351,1.3541
0.297,0.9143,0.4354,1.3558
0.296,0.908,0.4353,1.3516
