loss,mse,val_loss,val_mse
0.3812,1.0299,0.4103,1.1363
0.3608,0.9873,0.4032,1.1129
0.355,0.9678,0.3991,1.0966
0.3518,0.957,0.3977,1.0923
0.3486,0.9475,0.3968,1.0879
0.3489,0.9487,0.3969,1.0881
0.3464,0.9406,0.3967,1.087
0.3453,0.9358,0.3962,1.0832
0.3453,0.9373,0.3959,1.0817
0.3442,0.9348,0.3955,1.08
0.3429,0.9281,0.3954,1.0797
0.3429,0.9287,0.3964,1.0788
0.3422,0.9246,0.3951,1.0785
0.3415,0.9226,0.3957,1.0769
0.3413,0.9216,0.3954,1.0759
0.3395,0.9159,0.3952,1.0766
0.3399,0.9189,0.3946,1.0771
0.3396,0.9172,0.3951,1.0775
0.3394,0.917,0.3951,1.0713
0.3382,0.9128,0.3951,1.0729
0.3374,0.9093,0.3952,1.0743
0.3371,0.9077,0.3957,1.0756
