loss,mae,val_loss,val_mae
1.0041,0.644,1.1997,0.7302
0.965,0.6401,1.1533,0.729
0.9414,0.632,1.1285,0.735
0.9266,0.6258,1.1211,0.7294
0.9181,0.6198,1.1185,0.7269
0.908,0.6164,1.117,0.725
0.9094,0.6131,1.119,0.7211
0.9044,0.6104,1.1177,0.7257
0.8968,0.6089,1.117,0.7241
0.8969,0.6072,1.1164,0.7273
0.8951,0.6059,1.1136,0.7244
0.8934,0.605,1.1165,0.7204
0.8884,0.6041,1.1132,0.7193
0.8868,0.602,1.1125,0.7202
0.878,0.5999,1.12,0.7196
0.8767,0.5994,1.123,0.7174
0.8686,0.5988,1.1244,0.7145
0.8709,0.5976,1.1264,0.713
0.8647,0.5945,1.124,0.7152
