loss,mse,val_loss,val_mse
0.3674,1.0085,0.3864,1.0971
0.3501,0.9801,0.3838,1.0888
0.3468,0.9697,0.3826,1.08
0.345,0.9652,0.3803,1.0702
0.3422,0.9538,0.38,1.07
0.3411,0.9513,0.3789,1.0675
0.3404,0.947,0.3791,1.0679
0.3392,0.9434,0.3788,1.0659
0.339,0.9433,0.3789,1.0669
0.3376,0.9379,0.3785,1.0662
0.3367,0.9372,0.378,1.0636
0.3366,0.9349,0.3772,1.0609
0.3355,0.9313,0.3773,1.0625
0.3342,0.9275,0.3763,1.0625
0.3344,0.9257,0.3777,1.0649
0.3341,0.9228,0.3764,1.0614
0.3331,0.9233,0.3772,1.0631
0.3332,0.9224,0.3772,1.0644
0.3316,0.9157,0.3775,1.064
