farm,test_mae,test_mse,test_rmse,test_r2_avg,test_r2_day1,test_r2_day2,test_r2_day3
Kupaa_Farms,1.0386,32.4299,5.6947,-0.002,0.0227,-0.0115,-0.0171
2K_Farm_LLC,1.2537,53.4011,7.3076,0.0003,0.0266,-0.0115,-0.0142
MAO_Organic_Farms_(original_site),2.1214,62.125,7.8819,-0.0147,0.013,-0.0273,-0.0298
Cabaero_Farms,1.5289,45.9787,6.7808,0.0007,0.0502,-0.0209,-0.0272
Kahuku_Farm,1.9697,49.3666,7.0261,-0.0115,0.0152,-0.0222,-0.0274
Nozawa_Farms,2.0002,53.0386,7.2828,-0.0145,0.0128,-0.0268,-0.0296
MAO_Organic_Farms_(new_site),1.6987,25.693,5.0688,-0.0491,-0.0066,-0.068,-0.0726
Kuilima_Farms,2.0872,60.507,7.7786,-0.0049,0.0293,-0.0208,-0.0233
Wong_Hon_Hin_Inc,1.6354,80.1184,8.9509,-0.0052,0.0129,-0.013,-0.0155
Hawaii_Taro_Farm_LLC,1.0432,27.0124,5.1973,0.0114,0.0555,-0.0094,-0.0119
Kupaa_Farms2,1.0464,32.3985,5.692,-0.001,0.0239,-0.0122,-0.0147
Cabaero_Farm,1.0521,31.7914,5.6384,0.0,0.0297,-0.0136,-0.016
Hawaii_Seed_Pro_LLC_Farm,1.0669,32.2531,5.6792,0.0002,0.0317,-0.0137,-0.0174
Anoano_Farms,1.6142,28.6776,5.3552,-0.0191,0.0273,-0.0387,-0.0458
Hirako_Farm,1.0312,19.5344,4.4198,-0.0052,0.0293,-0.0215,-0.0235
Hirako_Farm1,1.0565,23.7365,4.872,-0.0035,0.023,-0.0166,-0.017
