farm,train_loss,train_mae,train_rmse,train_r2_avg,train_r2_day1,train_r2_day2,train_r2_day3,val_loss,val_mae,val_rmse,val_r2_avg,val_r2_day1,val_r2_day2,val_r2_day3
Kupaa_Farms,0.8069,0.9967,4.0131,0.0379,0.1052,0.0105,-0.002,20.8776,1.2883,4.5692,-0.0033,0.0253,-0.0137,-0.0214
MAO_Organic_Farms_(new_site),0.8789,1.3912,5.7854,0.0033,0.0356,-0.0094,-0.0163,32.902,1.7791,5.736,-0.022,0.0056,-0.0319,-0.0399
2K_Farm_LLC,0.8068,1.0392,4.7455,0.0204,0.0726,0.0009,-0.0122,28.7091,1.2557,5.3581,-0.0079,0.0148,-0.0158,-0.0227
Cabaero_Farms,0.7881,1.551,5.5464,0.0343,0.1039,0.0051,-0.006,40.9178,1.8277,6.3967,-0.0007,0.042,-0.0175,-0.0265
MAO_Organic_Farms_(original_site),0.8955,2.2968,8.4028,-0.0061,0.0255,-0.0176,-0.0261,61.4935,2.6165,7.8418,-0.0225,0.0105,-0.0348,-0.0432
Nozawa_Farms,0.8769,1.9142,6.2231,0.0079,0.0588,-0.0134,-0.0216,53.6734,2.2566,7.3262,-0.0059,0.0285,-0.0211,-0.025
Kuilima_Farms,0.8707,1.9676,6.1556,0.0085,0.0615,-0.0127,-0.0233,54.442,2.4073,7.3785,-0.0121,0.023,-0.0267,-0.0326
Kahuku_Farm,0.8463,1.897,6.1118,0.0126,0.0649,-0.009,-0.0182,51.2148,2.2034,7.1565,-0.005,0.0284,-0.02,-0.0235
Kupaa_Farms2,0.81,0.993,4.027,0.0313,0.0854,0.0059,0.0025,20.8804,1.2608,4.5695,-0.0034,0.0212,-0.0159,-0.0155
Hawaii_Seed_Pro_LLC_Farm,0.8011,0.9806,4.1204,0.0313,0.0867,0.0052,0.002,21.7074,1.229,4.6591,-0.0039,0.0199,-0.016,-0.0154
Cabaero_Farm,0.7981,0.9653,4.0408,0.0315,0.0832,0.0077,0.0037,21.1328,1.2195,4.597,-0.0051,0.0157,-0.0153,-0.0156
Hawaii_Taro_Farm_LLC,0.7468,1.2848,5.1101,0.0491,0.1276,0.01,0.0097,42.2413,1.6041,6.4993,0.0186,0.0599,-0.0032,-0.001
Wong_Hon_Hin_Inc,0.8631,1.5091,6.5505,0.0125,0.0468,-0.0037,-0.0056,37.3233,1.7685,6.1093,-0.0078,0.0222,-0.0228,-0.0229
Hirako_Farm1,0.8421,0.8134,2.7817,0.0282,0.072,0.0088,0.0037,16.944,1.1667,4.1163,-0.0095,0.0162,-0.0203,-0.0244
Hirako_Farm,0.8452,0.8142,2.7807,0.0288,0.0711,0.0097,0.0057,16.9005,1.1777,4.111,-0.0069,0.0178,-0.0165,-0.0219
Anoano_Farms,0.8388,1.1585,3.3566,0.0274,0.0837,0.0035,-0.005,22.351,1.7159,4.7277,-0.0178,0.0228,-0.0332,-0.0429
