loss,mse,val_loss,val_mse
0.5936,1.0832,0.7595,1.5984
0.5471,1.133,0.7548,1.6041
0.54,1.1289,0.7523,1.5978
0.5391,1.1309,0.7489,1.5831
0.5373,1.1263,0.7479,1.5756
0.5337,1.1195,0.7458,1.5626
0.534,1.1175,0.7424,1.5465
0.5331,1.1117,0.7425,1.5527
0.5318,1.1111,0.7421,1.5506
0.5308,1.108,0.741,1.5511
0.5301,1.1071,0.7388,1.5305
0.5287,1.1007,0.7375,1.5169
0.5294,1.1028,0.7374,1.524
0.5286,1.0986,0.7366,1.515
0.5287,1.1013,0.7367,1.5135
0.5278,1.0989,0.7373,1.5203
0.5281,1.0965,0.7349,1.5057
0.5276,1.0963,0.7352,1.5074
0.5279,1.1011,0.7354,1.509
0.5271,1.0972,0.7353,1.5123
0.526,1.0968,0.7352,1.5096
0.5266,1.0939,0.7349,1.5057
