loss,mse,val_loss,val_mse
0.6845,1.0678,0.6327,0.996
0.6559,1.1296,0.6202,0.9895
0.6501,1.1331,0.6146,0.9727
0.648,1.1285,0.6119,0.9583
0.6457,1.1288,0.611,0.9552
0.6429,1.1182,0.608,0.947
0.6421,1.1205,0.6086,0.9507
0.6397,1.1152,0.6087,0.9525
0.6402,1.1099,0.6081,0.9487
0.6395,1.1129,0.6067,0.9366
0.6369,1.1082,0.6062,0.9279
0.6377,1.1085,0.6065,0.9322
0.6382,1.1107,0.607,0.9339
0.6349,1.1086,0.6072,0.9358
0.6337,1.1069,0.6052,0.9219
0.6361,1.1055,0.6086,0.9267
0.6352,1.1055,0.6046,0.9135
0.6352,1.1041,0.6082,0.9316
0.6322,1.0965,0.6073,0.9179
0.6313,1.0971,0.6081,0.9158
0.6313,1.0951,0.606,0.9127
0.6299,1.0936,0.6095,0.9209
