loss,mse,val_loss,val_mse
0.6015,1.0498,0.5663,1.1513
0.5601,1.1068,0.5528,1.1776
0.5527,1.1216,0.5484,1.1772
0.5481,1.1212,0.5468,1.1694
0.5466,1.1179,0.5434,1.164
0.5453,1.1144,0.5427,1.1532
0.5431,1.1124,0.543,1.1527
0.5436,1.109,0.5417,1.1509
0.5421,1.1076,0.5402,1.1464
0.5413,1.1035,0.54,1.1388
0.5401,1.0964,0.5388,1.138
0.5391,1.095,0.538,1.1301
0.5389,1.092,0.5373,1.131
0.5379,1.0912,0.537,1.1223
0.5381,1.0866,0.5366,1.1218
0.5378,1.0869,0.5372,1.1183
0.538,1.0857,0.5372,1.1219
0.5369,1.0857,0.5364,1.1227
0.5363,1.085,0.5365,1.1213
0.5374,1.0904,0.5365,1.1205
0.5361,1.0828,0.5361,1.1234
0.536,1.0826,0.5365,1.1141
0.5355,1.0804,0.5359,1.1147
0.5357,1.0778,0.5363,1.126
0.5352,1.0755,0.5365,1.1207
0.5351,1.0795,0.5357,1.1167
0.5346,1.0787,0.5357,1.1185
0.534,1.0716,0.5353,1.1109
0.5335,1.0696,0.5359,1.1127
0.5324,1.0706,0.5359,1.1092
0.5326,1.0652,0.5363,1.1163
0.5335,1.0679,0.5358,1.1161
0.5316,1.0653,0.5367,1.1169
