farm,test_mae,test_mse,test_rmse,test_r2_avg,test_r2_day1,test_r2_day2,test_r2_day3
2K_Farm_LLC,1.2322,54.8903,7.4088,-0.0146,-0.0064,-0.018,-0.0194
Cabaero_Farms,1.5099,47.1903,6.8695,-0.0118,0.0436,-0.0351,-0.0437
Kupaa_Farms,0.9946,33.1012,5.7534,-0.0088,0.0219,-0.0212,-0.0272
Nozawa_Farms,1.9678,54.2629,7.3663,-0.024,0.0004,-0.0346,-0.0379
Kuilima_Farms,2.0588,62.3738,7.8977,-0.022,-0.0008,-0.0319,-0.0332
MAO_Organic_Farms_(original_site),2.0927,63.6296,7.9768,-0.0254,0.0028,-0.0377,-0.0414
Kahuku_Farm,1.9455,50.4974,7.1061,-0.0208,0.004,-0.0299,-0.0364
MAO_Organic_Farms_(new_site),1.691,26.4317,5.1412,-0.0652,-0.0211,-0.0836,-0.0908
Wong_Hon_Hin_Inc,1.6097,82.0357,9.0574,-0.0158,-0.0019,-0.0212,-0.0244
Hawaii_Seed_Pro_LLC_Farm,1.0232,33.2004,5.762,-0.0152,0.0101,-0.0254,-0.0302
Hawaii_Taro_Farm_LLC,0.9956,27.6167,5.2552,0.0015,0.0547,-0.0213,-0.0291
Cabaero_Farm,1.005,32.7396,5.7219,-0.0158,0.0048,-0.0241,-0.0279
Kupaa_Farms2,0.9956,33.1538,5.7579,-0.0104,0.019,-0.0238,-0.0264
Hirako_Farm,1.03,20.0615,4.479,-0.0184,0.0055,-0.0288,-0.0319
Anoano_Farms,1.6235,29.4239,5.4244,-0.0318,0.006,-0.0479,-0.0533
Hirako_Farm1,1.0486,24.2995,4.9295,-0.0151,0.0098,-0.0264,-0.0286
