farm,train_loss,train_mae,train_rmse,train_r2_avg,train_r2_day1,train_r2_day2,train_r2_day3,val_loss,val_mae,val_rmse,val_r2_avg,val_r2_day1,val_r2_day2,val_r2_day3
2K_Farm_LLC,0.4469,1.041,5.0599,-0.022,-0.0058,-0.0279,-0.0322,28.2142,1.1396,5.3117,-0.0316,-0.0216,-0.0358,-0.0374
Cabaero_Farms,0.4792,1.4945,5.925,-0.0226,0.037,-0.0474,-0.0575,38.2567,1.6653,6.1852,-0.0451,0.0005,-0.0643,-0.0716
Kupaa_Farms,0.4421,0.9461,4.3215,-0.0128,0.0428,-0.0357,-0.0454,18.3732,1.0736,4.2864,-0.0345,0.0099,-0.0532,-0.0602
Nozawa_Farms,0.6553,1.913,6.627,-0.0344,-0.004,-0.0474,-0.0518,54.933,2.1198,7.4117,-0.04,-0.0181,-0.0515,-0.0504
Kuilima_Farms,0.6737,1.9866,6.5581,-0.0367,-0.0055,-0.051,-0.0536,55.1553,2.2785,7.4267,-0.0433,-0.0213,-0.0538,-0.0548
MAO_Organic_Farms_(original_site),0.6185,2.3056,8.9071,-0.0392,-0.0196,-0.0473,-0.0508,59.4938,2.4016,7.7132,-0.0581,-0.036,-0.0663,-0.072
Kahuku_Farm,0.653,1.8973,6.5151,-0.0336,-0.0014,-0.0462,-0.0531,52.5711,2.0801,7.2506,-0.0359,-0.0098,-0.0474,-0.0506
MAO_Organic_Farms_(new_site),0.4954,1.3727,6.1109,-0.0245,-0.0008,-0.0343,-0.0384,30.6759,1.6311,5.5386,-0.0544,-0.0245,-0.0667,-0.0721
Wong_Hon_Hin_Inc,0.518,1.5094,6.9845,-0.0258,-0.0066,-0.0333,-0.0376,35.008,1.5782,5.9168,-0.0446,-0.0237,-0.0522,-0.0579
Hawaii_Seed_Pro_LLC_Farm,0.4185,0.9358,4.4183,-0.0189,0.0217,-0.0364,-0.0418,19.1642,1.0647,4.3777,-0.0411,-0.0102,-0.0543,-0.0589
Hawaii_Taro_Farm_LLC,0.4177,1.1666,5.2154,0.0095,0.1096,-0.035,-0.0461,43.7019,1.471,6.6107,-0.0154,0.0396,-0.0393,-0.0464
Cabaero_Farm,0.4197,0.9161,4.342,-0.0188,0.0194,-0.0349,-0.0407,18.5693,1.0495,4.3092,-0.042,-0.0135,-0.0545,-0.0578
Kupaa_Farms2,0.4424,0.9471,4.3301,-0.0168,0.0335,-0.0398,-0.0441,18.4098,1.073,4.2907,-0.0366,0.0056,-0.0562,-0.0591
Hirako_Farm,0.5923,0.8038,2.9587,-0.0232,0.0064,-0.0352,-0.0408,16.4232,1.1065,4.0526,-0.039,-0.0184,-0.0478,-0.0507
Anoano_Farms,0.644,1.159,3.5624,-0.0213,0.0224,-0.038,-0.0483,22.0614,1.675,4.697,-0.0542,-0.0117,-0.0704,-0.0805
Hirako_Farm1,0.5874,0.7703,2.8385,-0.0119,0.0282,-0.0277,-0.0363,17.359,1.1477,4.1664,-0.0342,-0.0071,-0.0445,-0.0511
