epoch,loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
1,0.937580645,0.335371047,-0.080710888,0.984761894,0.332921952,-0.097077966
2,0.918173969,0.329343021,-0.07714241,0.974723041,0.325607508,-0.114582516
3,0.891816914,0.326835155,-0.077655278,0.952563584,0.322441131,-0.062235668
4,0.856279433,0.32539773,-0.072208308,0.932607532,0.32096079,-0.094268143
5,0.819795847,0.324477524,-0.064805672,0.889838219,0.323119193,-0.068242893
6,0.79065603,0.323459864,-0.057721283,0.883466303,0.319546789,-0.056137938
7,0.760974884,0.321359634,-0.048591215,0.858696103,0.319876194,-0.034231562
8,0.730610967,0.320175111,-0.038293667,0.790487766,0.32326901,-0.043336194
9,0.695735097,0.316798449,-0.031099696,0.767521501,0.315220624,0.003015693
10,0.661452711,0.313494444,-0.005150661,0.722503304,0.315570414,-0.007020588
11,0.636946142,0.311822325,-0.000123511,0.705184162,0.312397242,0.021855609
12,0.61468643,0.310792983,0.010681489,0.717516124,0.310210675,0.024045393
13,0.599882722,0.308064818,0.027957587,0.668237686,0.310014427,0.030808173
14,0.566295624,0.304044217,0.052299455,0.64782691,0.30466041,0.057290491
15,0.561165333,0.303990036,0.054228667,0.652141452,0.306540847,0.048190787
16,0.544221342,0.302827299,0.03654753,0.625676036,0.304585993,0.064143188
17,0.519737184,0.299357504,0.066137113,0.593051493,0.300515771,0.080602497
18,0.504321873,0.297396958,0.07871256,0.577979922,0.298429698,0.084449142
19,0.49556464,0.295312047,0.09016224,0.62278682,0.310111374,0.020573271
20,0.475427449,0.293630213,0.092927411,0.570365906,0.305000275,0.031849414
21,0.469497472,0.292715102,0.107453883,0.561557174,0.304009944,0.031505492
22,0.449193686,0.289878815,0.116044268,0.526835978,0.302957922,0.040329687
23,0.452312946,0.288442194,0.122428253,0.514783502,0.302882791,0.057007242
24,0.430101961,0.286363393,0.137357906,0.583714902,0.301143646,0.062924281
25,0.443260342,0.287047595,0.137428239,0.496295989,0.295381278,0.094225407
26,0.408849359,0.282011479,0.159295231,0.53058219,0.305472046,-0.004426169
27,0.407286257,0.281722724,0.152497813,0.509263217,0.291622758,0.062234625
28,0.398094535,0.278822333,0.179654121,0.5101524,0.29231286,0.131001398
29,0.409979343,0.282142192,0.163752779,0.458432108,0.289311677,0.141437516
30,0.38809523,0.276787698,0.193653032,0.506452501,0.29731521,0.031769376
31,0.386902988,0.276620716,0.193221137,0.530645609,0.298850328,0.067042209
32,0.376565665,0.273943901,0.201925397,0.445889115,0.280353904,0.183547318
33,0.388457179,0.27499038,0.206766009,0.449380338,0.283992201,0.157366484
34,0.371908128,0.27230373,0.219543964,0.424469858,0.278559059,0.200575575
35,0.353704214,0.26981467,0.235620499,0.450525016,0.280719876,0.166840315
36,0.352073908,0.269526094,0.236443952,0.43899262,0.282134324,0.162283376
37,0.353241801,0.270126879,0.225442663,0.524506509,0.299971968,0.082694076
38,0.355454952,0.269284338,0.23821114,0.41141811,0.279546738,0.196510017
39,0.336628824,0.266078651,0.252909362,0.4145284,0.281816095,0.182624355
40,0.360955983,0.269240558,0.237505704,0.451828897,0.280905932,0.183118865
41,0.354324996,0.268468857,0.245461658,0.554529905,0.304752111,0.036161251
42,0.345094413,0.268352002,0.236015692,0.444797277,0.285058647,0.106281869
43,0.329071254,0.263750166,0.270728469,0.410872847,0.278045803,0.182878599
44,0.328263313,0.263731867,0.269696146,0.468554914,0.282067329,0.16215685
45,0.318256915,0.262320161,0.276386142,0.425429821,0.280388951,0.16943562
46,0.314522266,0.261059225,0.283420384,0.44251433,0.27931568,0.201882482
47,0.325620264,0.262931824,0.271955162,0.426853418,0.275434554,0.222571924
48,0.293456137,0.256891727,0.307661444,0.377769023,0.267491043,0.270128965
49,0.294392645,0.256476641,0.305178702,0.386957496,0.271627426,0.221180499
50,0.294903785,0.255414069,0.304448187,0.367505729,0.266725719,0.267409056
