farm,train_loss,train_mae,train_rmse,train_r2_avg,train_r2_day1,train_r2_day2,train_r2_day3,val_loss,val_mae,val_rmse,val_r2_avg,val_r2_day1,val_r2_day2,val_r2_day3
MAO_Organic_Farms_(new_site),0.0975,0.1744,0.2239,0.8988,0.9313,0.8918,0.8733,0.1039,0.2498,0.3223,0.8252,0.8728,0.8135,0.7892
MAO_Organic_Farms_(original_site),0.1512,0.239,0.3046,0.8439,0.8732,0.8382,0.8202,0.1628,0.3201,0.4034,0.7381,0.7919,0.7272,0.6952
Kuilima_Farms,0.0933,0.1725,0.2219,0.9021,0.9308,0.8953,0.8803,0.1045,0.2481,0.3232,0.8271,0.8754,0.8122,0.7938
2K_Farm_LLC,0.0956,0.1731,0.2222,0.9006,0.9322,0.8937,0.8759,0.1058,0.2523,0.3253,0.8221,0.8709,0.8122,0.7833
Kahuku_Farm,0.0952,0.1726,0.2222,0.9019,0.9307,0.8952,0.8797,0.1047,0.2502,0.3235,0.8268,0.8754,0.8128,0.7921
Nozawa_Farms,0.0951,0.173,0.2226,0.9015,0.9306,0.8946,0.8792,0.1048,0.249,0.3237,0.8266,0.8758,0.8119,0.7921
Cabaero_Farms,0.0744,0.1372,0.1785,0.9229,0.9399,0.9176,0.9113,0.0753,0.2111,0.2744,0.8539,0.8907,0.8439,0.8273
Kupaa_Farms,0.0786,0.1411,0.181,0.918,0.9377,0.9117,0.9046,0.0669,0.1998,0.2587,0.859,0.8944,0.849,0.8337
Wong_Hon_Hin_Inc,0.0997,0.179,0.2292,0.8979,0.9285,0.8927,0.8724,0.1156,0.2642,0.34,0.8053,0.8572,0.7921,0.7667
Hirako_Farm,0.095,0.1472,0.1931,0.9018,0.9204,0.8987,0.8862,0.0557,0.1734,0.236,0.8638,0.8867,0.8572,0.8474
Hirako_Farm1,0.0966,0.1484,0.1945,0.9003,0.919,0.8977,0.8842,0.0563,0.1734,0.2373,0.8621,0.885,0.8557,0.8456
Kupaa_Farms2,0.0788,0.1393,0.1796,0.9192,0.9377,0.9147,0.9051,0.0669,0.1983,0.2586,0.8592,0.8944,0.8522,0.8309
Hawaii_Taro_Farm_LLC,0.0824,0.148,0.1914,0.9161,0.9348,0.9111,0.9025,0.0912,0.2337,0.302,0.8412,0.8789,0.8327,0.8119
Cabaero_Farm,0.0758,0.136,0.1765,0.9233,0.9414,0.9189,0.9097,0.071,0.2048,0.2665,0.8576,0.8952,0.8499,0.8276
Anoano_Farms,0.0951,0.1471,0.1928,0.902,0.92,0.8995,0.8865,0.0558,0.1736,0.2362,0.8635,0.8863,0.8579,0.8463
Hawaii_Seed_Pro_LLC_Farm,0.0751,0.136,0.1764,0.9237,0.9414,0.9188,0.9108,0.0722,0.2071,0.2687,0.8569,0.8936,0.8489,0.8283
