farm,train_loss,train_mae,train_r2,val_loss,val_mae,val_rmse,val_r2,test_mae,test_mse,test_rmse,test_r2
Kuilima_Farms,0.1318,0.2792,0.8632,0.0718,0.2098,0.2679,0.8423,0.2731,0.1247,0.3531,0.7338
Kahuku_Farm,0.1323,0.2791,0.8628,0.0716,0.2095,0.2677,0.8429,0.2707,0.1227,0.3502,0.7372
Nozawa_Farms,0.1304,0.2773,0.8648,0.0721,0.2097,0.2684,0.8419,0.2716,0.1245,0.3529,0.7344
Cabaero_Farms,0.093,0.2318,0.9022,0.0641,0.1957,0.2532,0.8567,0.2067,0.0789,0.2809,0.8359
Kupaa_Farms,0.0951,0.2372,0.9005,0.0565,0.1823,0.2376,0.8668,0.1977,0.0703,0.2652,0.8457
Wong_Hon_Hin_Inc,0.1384,0.2868,0.8538,0.0799,0.2248,0.2827,0.8282,0.2676,0.1202,0.3467,0.7356
2K_Farm_LLC,0.1313,0.278,0.8616,0.0718,0.211,0.268,0.8408,0.266,0.1201,0.3466,0.7377
Cabaero_Farm,0.0935,0.2335,0.9013,0.0613,0.1924,0.2475,0.8597,0.2022,0.073,0.2701,0.8444
Hawaii_Seed_Pro_LLC_Farm,0.0921,0.2318,0.9026,0.0636,0.1954,0.2521,0.8557,0.2061,0.0765,0.2765,0.8384
Kupaa_Farms2,0.0928,0.2336,0.902,0.056,0.1828,0.2367,0.8678,0.1968,0.0697,0.2641,0.847
Hirako_Farm,0.1093,0.246,0.8853,0.0465,0.1615,0.2156,0.8755,0.1653,0.0514,0.2267,0.8568
Hirako_Farm1,0.1112,0.248,0.8833,0.0471,0.1624,0.2169,0.8739,0.1662,0.0524,0.2289,0.854
Anoano_Farms,0.1099,0.2464,0.8846,0.0463,0.1615,0.2152,0.8757,0.166,0.0518,0.2276,0.856
