farm,test_mae,test_mse,test_rmse,test_r2_avg,test_r2_day1,test_r2_day2,test_r2_day3
Kupaa_Farms,0.1975,0.0704,0.2653,0.8455,0.8691,0.8338,0.8337
2K_Farm_LLC,0.2683,0.122,0.3492,0.7337,0.7753,0.7241,0.7016
Kahuku_Farm,0.2715,0.1238,0.3518,0.7348,0.7725,0.7242,0.7078
Cabaero_Farms,0.2074,0.0785,0.2803,0.8367,0.8643,0.8231,0.8228
Wong_Hon_Hin_Inc,0.2715,0.1259,0.3548,0.7231,0.7731,0.7105,0.6857
Kuilima_Farms,0.2722,0.1245,0.3529,0.7341,0.7758,0.7253,0.7012
Nozawa_Farms,0.2711,0.1234,0.3513,0.7367,0.7756,0.7311,0.7035
Hawaii_Seed_Pro_LLC_Farm,0.2044,0.0764,0.2764,0.8385,0.8682,0.8275,0.8199
Anoano_Farms,0.1659,0.0523,0.2287,0.8545,0.8795,0.8455,0.8385
Hirako_Farm1,0.1666,0.0531,0.2304,0.8522,0.873,0.8452,0.8383
Hirako_Farm,0.1635,0.0508,0.2255,0.8584,0.8811,0.8502,0.8439
Cabaero_Farm,0.201,0.0729,0.27,0.8445,0.8699,0.8357,0.828
Kupaa_Farms2,0.1976,0.0698,0.2642,0.8469,0.8741,0.8378,0.8288
