farm,test_mae,test_mse,test_rmse,test_r2_avg,test_r2_day1,test_r2_day2,test_r2_day3
Nozawa_Farms,3.0441,60.8837,7.8028,0.0139,0.0473,0.0016,-0.0072
Kahuku_Farm,2.9044,55.889,7.4759,0.0218,0.0534,0.012,0.0001
Wong_Hon_Hin_Inc,2.2974,73.9965,8.6021,-0.0094,0.0005,-0.0122,-0.0163
Hawaii_Seed_Pro_LLC_Farm,1.7464,49.8925,7.0635,0.0324,0.0367,0.0356,0.0248
Kuilima_Farms,3.2022,69.4746,8.3351,0.0052,0.0384,-0.0056,-0.0171
Kupaa_Farms,1.6471,54.1968,7.3618,0.0341,0.0433,0.0292,0.0299
Cabaero_Farms,2.4815,37.776,6.1462,0.0092,0.0335,0.0068,-0.0126
2K_Farm_LLC,1.7504,38.9836,6.2437,-0.0057,0.0143,-0.0131,-0.0183
Cabaero_Farm,1.8268,50.5055,7.1067,0.0294,0.045,0.0157,0.0273
Hirako_Farm,2.09,34.7544,5.8953,0.0069,0.0419,-0.0056,-0.0156
Kupaa_Farms2,1.8006,55.2169,7.4308,0.0159,0.0394,0.003,0.0054
Anoano_Farms,2.1859,36.959,6.0794,-0.0064,0.0312,-0.0219,-0.0284
Hirako_Farm1,1.6527,27.6764,5.2608,-0.015,0.0175,-0.0241,-0.0383
