farm,train_loss,train_mae,train_rmse,train_r2_avg,train_r2_day1,train_r2_day2,train_r2_day3,val_loss,val_mae,val_rmse,val_r2_avg,val_r2_day1,val_r2_day2,val_r2_day3
Nozawa_Farms,0.947,2.3396,5.9312,0.0352,0.0493,0.0327,0.0237,49.0128,2.662,7.0009,0.0247,0.0504,0.0108,0.013
Kahuku_Farm,0.95,2.2969,5.7844,0.0337,0.0514,0.0252,0.0245,45.9426,2.5995,6.7781,0.0323,0.0693,0.0083,0.0193
Wong_Hon_Hin_Inc,0.9018,1.9921,5.3388,0.0581,0.0789,0.0469,0.0486,92.295,2.5419,9.607,0.0249,0.0547,0.0029,0.0169
Hawaii_Seed_Pro_LLC_Farm,0.9067,1.6025,4.3713,0.0418,0.0538,0.0371,0.0344,39.576,1.8991,6.2909,0.0241,0.0607,0.0133,-0.0016
Kuilima_Farms,0.9486,2.5402,6.0951,0.0367,0.0542,0.0341,0.0219,58.9986,2.788,7.6811,0.0246,0.0558,0.0102,0.008
Kupaa_Farms,0.8972,1.6029,4.2865,0.0518,0.0717,0.0431,0.0406,38.8415,1.834,6.2323,0.0232,0.0564,0.0155,-0.0025
Cabaero_Farms,0.8394,2.5523,6.0722,0.0909,0.1231,0.0713,0.0784,63.1292,3.0348,7.9454,0.0708,0.1598,0.0249,0.0277
2K_Farm_LLC,0.8355,1.3786,4.6797,0.0743,0.1072,0.0589,0.0569,71.9613,2.0135,8.483,0.0236,0.0413,0.0149,0.0146
Cabaero_Farm,0.917,1.6447,4.3072,0.0396,0.0626,0.0258,0.0305,38.4299,1.9213,6.1992,0.0326,0.0738,0.0134,0.0106
Hirako_Farm,0.9119,1.6996,3.984,0.049,0.0795,0.0326,0.0349,32.5097,1.9637,5.7017,0.0395,0.0879,0.0149,0.0156
Kupaa_Farms2,0.8547,1.6282,4.2186,0.0816,0.1061,0.063,0.0757,38.7306,1.8835,6.2234,0.0259,0.0719,-0.0018,0.0077
Anoano_Farms,0.8379,1.7697,4.0123,0.0882,0.1215,0.0743,0.0687,34.0867,2.1418,5.8384,0.0371,0.0968,0.0078,0.0069
Hirako_Farm1,0.8597,1.2731,3.4358,0.0851,0.1069,0.0737,0.0748,25.8632,1.5166,5.0856,0.0377,0.0905,0.0061,0.0164
